0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
48.66488316770891,57.73073558628154,47.67005532026861,40.38728626692111,30.64337610498551,60.24587151210901,60.63057490406042,53.21488398019188,36.73729489678059,68.20381532870024,50.816448802082014,61.78228915551016,58.29371246381204,33.91271188201216,41.102842070066224,60.82470097059556,53.41168201378976,34.14651814601514,54.65251634966465,46.58289110652279,59.12540928426859,55.16546465349069,19.25368923489177,24.06885200511549,65.66958100499606,5.3999999999999915,45.019267289233134,55.806488124368435,49.18160087469652,49.923661717317586,44.656599236552516,48.66488316770891,57.73073558628154,47.67005532026861,40.38728626692111,30.64337610498551,60.24587151210901,60.63057490406042,53.21488398019188,36.73729489678059,68.20381532870024,50.816448802082014,61.78228915551016,58.29371246381204,33.91271188201216,41.102842070066224,60.82470097059556,53.41168201378976,34.14651814601514,54.65251634966465,46.58289110652279,59.12540928426859,55.16546465349069,19.25368923489177,24.06885200511549,65.66958100499606
24.16062077230947,28.57389729454089,9.267536510288252,20.998771122676736,14.633283105471222,27.80360102608082,27.07754284366661,15.127725349623232,27.76045696832208,35.536222324257125,47.91371114731096,19.48873333138552,25.867921563100623,21.588643601762943,32.24207711632878,15.267246320368226,29.90700463253722,17.33996228632375,38.29857838223566,17.969119502877284,15.81693305882686,17.17844658094893,23.904698673108427,29.941202032050644,44.02539707251432,23.0,19.526821761057313,26.66110970238997,29.420217351977765,23.756382224868428,26.173335483489836,24.16062077230947,28.57389729454089,9.267536510288252,20.998771122676736,14.633283105471222,27.80360102608082,27.07754284366661,15.127725349623232,27.76045696832208,35.536222324257125,47.91371114731096,19.48873333138552,25.867921563100623,21.588643601762943,32.24207711632878,15.267246320368226,29.90700463253722,17.33996228632375,38.29857838223566,17.969119502877284,15.81693305882686,17.17844658094893,23.904698673108427,29.941202032050644,44.02539707251432
77.09794432411576,74.74243859342795,71.84807111628186,82.66680104644719,63.61754206311734,78.21944505022364,70.6037896974265,75.0626345133752,60.78062996804405,76.19865907447884,67.8219666072186,78.01750435001937,76.61816710465091,70.3550773774407,74.63656586536487,80.68406958718205,75.57131507581673,76.49180257350528,75.45857697898569,68.36901529053361,75.1965877819567,67.32178875775844,61.04801230144298,74.42279988536106,79.17413152328177,96.29999999999998,73.99455942867802,72.17303166070964,73.48985626093888,75.31495590120467,71.43266404996018,77.09794432411576,74.74243859342795,71.84807111628186,82.66680104644719,63.61754206311734,78.21944505022364,70.6037896974265,75.0626345133752,60.78062996804405,76.19865907447884,67.8219666072186,78.01750435001937,76.61816710465091,70.3550773774407,74.63656586536487,80.68406958718205,75.57131507581673,76.49180257350528,75.45857697898569,68.36901529053361,75.1965877819567,67.32178875775844,61.04801230144298,74.42279988536106,79.17413152328177
57.61519331549498,63.57375967240856,50.79606560860612,47.59137513405872,47.30646611489341,58.32564768582191,53.723539403195005,49.82981726859514,55.3997639650989,67.06587507272637,63.09752906640799,46.80638413856446,55.35195311068587,72.39275057447509,58.980461638375616,64.98913464909921,57.05816004471211,42.69414353080964,56.50205924507401,54.08197365039874,52.9981141367502,57.018587171316994,39.84144917923921,52.82534180327546,59.80549703233086,67.3,53.37657196909235,56.86892867908747,59.3258157057018,55.06509422401874,52.49779786458255,57.61519331549498,63.57375967240856,50.79606560860612,47.59137513405872,47.30646611489341,58.32564768582191,53.723539403195005,49.82981726859514,55.3997639650989,67.06587507272637,63.09752906640799,46.80638413856446,55.35195311068587,72.39275057447509,58.980461638375616,64.98913464909921,57.05816004471211,42.69414353080964,56.50205924507401,54.08197365039874,52.9981141367502,57.018587171316994,39.84144917923921,52.82534180327546,59.80549703233086
14.418939028211328,11.264494948954784,13.551499212453653,10.167877020515668,13.945801617600942,8.933907505146735,18.555300742038405,9.377908075945632,9.129382973735073,37.48399910420085,43.36377708253664,7.797673339263255,6.035730627719183,19.32270918114505,12.13127948945997,14.27686542732977,22.393780185130744,7.307962533091661,15.154514569408374,14.383201119913736,11.821197904590456,10.415177286890083,37.71865501785462,0.773142267607632,12.991638534948365,1.7999999999999972,12.669722365547276,16.69609968021334,17.73023394402482,14.703264766974858,14.743962202378231,14.418939028211328,11.264494948954784,13.551499212453653,10.167877020515668,13.945801617600942,8.933907505146735,18.555300742038405,9.377908075945632,9.129382973735073,37.48399910420085,43.36377708253664,7.797673339263255,6.035730627719183,19.32270918114505,12.13127948945997,14.27686542732977,22.393780185130744,7.307962533091661,15.154514569408374,14.383201119913736,11.821197904590456,10.415177286890083,37.71865501785462,0.773142267607632,12.991638534948365
10.51769861317444,3.9892273684006128,-0.96035356791117,2.935067678114663,-2.197615868186226,2.786488944954911,12.363890457935096,0.0945296887410762,-3.6289435903386646,13.71821563628923,17.448904156371203,-1.3255724288996902,5.266731992774211,10.68100317615064,6.788239148556144,2.89549634581914,12.337414548361746,0.9738927855751668,9.901065469235878,1.8600171761564888,2.50706707093682,-1.991554545267718,21.401471135147105,-7.820000750425741,-1.358549579741826,22.30000000000001,2.8568048447184635,5.06683622751633,7.771861208990501,5.593577265029684,2.547686666129728,10.51769861317444,3.9892273684006128,-0.96035356791117,2.935067678114663,-2.197615868186226,2.786488944954911,12.363890457935096,0.0945296887410762,-3.6289435903386646,13.71821563628923,17.448904156371203,-1.3255724288996902,5.266731992774211,10.68100317615064,6.788239148556144,2.89549634581914,12.337414548361746,0.9738927855751668,9.901065469235878,1.8600171761564888,2.50706707093682,-1.991554545267718,21.401471135147105,-7.820000750425741,-1.358549579741826
44.30370833228427,32.53543060159033,24.072177976444515,36.896822220879976,52.624350762762845,57.94943074629148,32.572255197836924,60.90579641952141,31.5632524179092,27.7521303614852,32.12985357514535,53.36317992906554,47.78456031223318,22.471439217894908,30.798576947565707,44.45016182121043,37.95726655296146,35.551907427516085,43.31586547508247,29.7461158882046,37.36552652157982,25.31514738351204,57.951097419218456,22.436411523194977,37.54065645044504,91.69999999999996,38.086497978792394,42.148573028608844,37.30952199638093,38.204263432995006,36.121767859590065,44.30370833228427,32.53543060159033,24.072177976444515,36.896822220879976,52.624350762762845,57.94943074629148,32.572255197836924,60.90579641952141,31.5632524179092,27.7521303614852,32.12985357514535,53.36317992906554,47.78456031223318,22.471439217894908,30.798576947565707,44.45016182121043,37.95726655296146,35.551907427516085,43.31586547508247,29.7461158882046,37.36552652157982,25.31514738351204,57.951097419218456,22.436411523194977,37.54065645044504
34.53838196513691,38.72514408101557,26.733095907578218,45.354658535307976,32.765204238526564,31.976337487066488,37.66975542806905,29.90702358695952,51.13240329629264,20.15581509448194,60.82779875947976,45.85068164541268,36.01035791069361,60.24372622484202,21.27849950247084,29.18798427495781,33.49422256394069,30.25103131593451,19.17763178340796,55.01023046774256,32.410938127083675,17.366630137628935,34.61189182641852,47.083453618349374,46.04772919356802,5.899999999999999,35.62329694551305,34.168266978573925,44.84221280857979,33.42422008119671,35.5041285806097,34.53838196513691,38.72514408101557,26.733095907578218,45.354658535307976,32.765204238526564,31.976337487066488,37.66975542806905,29.90702358695952,51.13240329629264,20.15581509448194,60.82779875947976,45.85068164541268,36.01035791069361,60.24372622484202,21.27849950247084,29.18798427495781,33.49422256394069,30.25103131593451,19.17763178340796,55.01023046774256,32.410938127083675,17.366630137628935,34.61189182641852,47.083453618349374,46.04772919356802
26.25137264045321,10.995287740857062,1.4768909614569807,9.925874402017374,7.277765970136023,17.19972258662663,37.83213691124318,4.70944987837126,1.5870231949245408,17.892060805771926,24.397394382053346,18.928104841985363,23.445008014901195,17.587052880827773,9.625415389969554,14.670366174389937,23.90480111171819,17.518348610214804,10.293835456243166,18.717299278978803,19.06015981557892,5.671348638970514,22.35187917881531,11.57656308748685,6.472893584801049,44.500000000000014,11.18543834298413,15.844078675387511,18.796595101947446,17.02093012630898,13.026568861130528,26.25137264045321,10.995287740857062,1.4768909614569807,9.925874402017374,7.277765970136023,17.19972258662663,37.83213691124318,4.70944987837126,1.5870231949245408,17.892060805771926,24.397394382053346,18.928104841985363,23.445008014901195,17.587052880827773,9.625415389969554,14.670366174389937,23.90480111171819,17.518348610214804,10.293835456243166,18.717299278978803,19.06015981557892,5.671348638970514,22.35187917881531,11.57656308748685,6.472893584801049
8.253590224052303,7.403784986526478,9.949585635466637,5.138534422817415,8.071738570643372,9.787964626028472,9.68774017392893,4.924211068507937,8.727749356226251,13.655811858301464,7.508186188887592,9.00453037832441,13.111184589776167,12.969315120824902,11.435297965163285,12.640716531451002,9.232860635174331,8.968922405327081,15.612130698097758,8.635589429586275,9.997700041422773,6.828842079464913,10.372761108152652,6.19443947645744,5.092409483265719,12.399999999999991,7.76344676790124,9.35669541659861,10.80570284859527,11.01804393992729,7.697230437752699,8.253590224052303,7.403784986526478,9.949585635466637,5.138534422817415,8.071738570643372,9.787964626028472,9.68774017392893,4.924211068507937,8.727749356226251,13.655811858301464,7.508186188887592,9.00453037832441,13.111184589776167,12.969315120824902,11.435297965163285,12.640716531451002,9.232860635174331,8.968922405327081,15.612130698097758,8.635589429586275,9.997700041422773,6.828842079464913,10.372761108152652,6.19443947645744,5.092409483265719
12.710185711090135,11.386136947120324,8.901596516952573,14.91002968992442,12.915368587025789,13.63049394251852,16.659789131411035,9.456209028586628,9.793322061219357,22.38966223247284,14.634494476988468,14.111731344019812,20.92554102223156,15.029258876870422,12.69044814066626,12.69056225944555,22.4739104849995,13.457456407213424,14.184868964123218,8.20361616998887,12.950097734288956,11.596052583844369,6.213195951304975,11.676495997048985,7.712585531176618,-5.100000000000001,12.16466349042265,14.385895279241677,15.478294772155305,14.202082857154114,10.02968555953278,12.710185711090135,11.386136947120324,8.901596516952573,14.91002968992442,12.915368587025789,13.63049394251852,16.659789131411035,9.456209028586628,9.793322061219357,22.38966223247284,14.634494476988468,14.111731344019812,20.92554102223156,15.029258876870422,12.69044814066626,12.69056225944555,22.4739104849995,13.457456407213424,14.184868964123218,8.20361616998887,12.950097734288956,11.596052583844369,6.213195951304975,11.676495997048985,7.712585531176618
72.94201376672397,64.5146859490263,59.43510812146188,50.35249283483151,41.87914042229506,60.82069927918941,67.58198205475522,62.15638757639839,60.94899267154952,62.03807397775263,71.17892619112976,54.509070080074295,60.2657229246156,63.20728885347973,54.25155797890321,61.20571724960636,73.64333550320508,56.73819197991014,67.67702301668905,50.69398560243476,62.60549020785923,59.50356154888033,53.69590479973496,71.48134294229227,64.28086780531511,28.900000000000006,57.824688218867756,62.70922711192903,60.68251320564052,61.991650670369076,62.31343346081637,72.94201376672397,64.5146859490263,59.43510812146188,50.35249283483151,41.87914042229506,60.82069927918941,67.58198205475522,62.15638757639839,60.94899267154952,62.03807397775263,71.17892619112976,54.509070080074295,60.2657229246156,63.20728885347973,54.25155797890321,61.20571724960636,73.64333550320508,56.73819197991014,67.67702301668905,50.69398560243476,62.60549020785923,59.50356154888033,53.69590479973496,71.48134294229227,64.28086780531511
64.38443404139575,74.72342022256254,74.391594720565,79.85751979487591,75.34284726539286,77.8491696155043,75.30179397656553,74.01402755959595,74.29896877277292,63.98900125129194,74.37418318345976,76.81071765490793,79.38407333332069,69.4226652610378,85.25116304187031,82.41266483323548,77.83863370352523,71.68489104816275,76.25335615545394,57.06430406850758,64.53129292293579,75.02982937194757,67.89148275435652,77.18979691947418,78.8516944738431,90.1,73.73996320895841,73.09059223514613,77.0485604949193,73.050769961777,72.69881928851143,64.38443404139575,74.72342022256254,74.391594720565,79.85751979487591,75.34284726539286,77.8491696155043,75.30179397656553,74.01402755959595,74.29896877277292,63.98900125129194,74.37418318345976,76.81071765490793,79.38407333332069,69.4226652610378,85.25116304187031,82.41266483323548,77.83863370352523,71.68489104816275,76.25335615545394,57.06430406850758,64.53129292293579,75.02982937194757,67.89148275435652,77.18979691947418,78.8516944738431
73.33372896115304,86.55397623738452,91.44267392723164,77.4348769438545,66.7272650681995,89.14332054285735,73.94272229950792,81.13384636721918,80.1966764482741,82.46655223397337,75.94707453889751,80.74422342474455,87.89790820838249,85.93222227903215,87.23430792540239,95.97136285739153,82.54376944304656,79.69753241510335,82.14059376740337,77.45687523061551,74.60702630289359,75.0092778940587,76.76136178956457,84.95352717849855,88.50015926315467,100.9,79.09850422756463,81.37662357836639,83.55114727529181,83.56202674271208,79.96627048563401,73.33372896115304,86.55397623738452,91.44267392723164,77.4348769438545,66.7272650681995,89.14332054285735,73.94272229950792,81.13384636721918,80.1966764482741,82.46655223397337,75.94707453889751,80.74422342474455,87.89790820838249,85.93222227903215,87.23430792540239,95.97136285739153,82.54376944304656,79.69753241510335,82.14059376740337,77.45687523061551,74.60702630289359,75.0092778940587,76.76136178956457,84.95352717849855,88.50015926315467
73.03110582215996,64.68875192116121,27.12758914858027,28.59915706004964,21.44729545381095,52.08808816244139,68.10158717597685,30.426551306131536,24.04522223389872,32.81246175561224,41.63715700307291,34.867706249186355,45.59806357698508,42.90248896597008,26.94243338486796,41.692352525676384,40.69049262771984,41.00309867152762,53.322382844513584,62.86101177677115,45.972458965793415,49.96701129414163,37.51371239183566,27.9969800322066,68.42078369819254,21.099999999999994,42.9787798811524,41.49478212681215,38.389569836016484,47.91386768924171,45.97418927643397,73.03110582215996,64.68875192116121,27.12758914858027,28.59915706004964,21.44729545381095,52.08808816244139,68.10158717597685,30.426551306131536,24.04522223389872,32.81246175561224,41.63715700307291,34.867706249186355,45.59806357698508,42.90248896597008,26.94243338486796,41.692352525676384,40.69049262771984,41.00309867152762,53.322382844513584,62.86101177677115,45.972458965793415,49.96701129414163,37.51371239183566,27.9969800322066,68.42078369819254
