cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,-6.638329838718725,-9.55528864778639,-9.85585531921462,-10.59005051989309,-7.932502765114016,-2.330679681553661,0.8279940592356141,-18.22040625425745,-8.469780978253723,-16.94261563297247,-11.087477993851536,-15.418400757669453,-1.7911592817117992,-6.550869164730813,-7.689839518855749,7.456823226414009,-13.668908591194167,-2.245474436391362,-7.696639589375806,-8.442226769415875,-7.842084422765552
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,6.242581944728762,10.477346774512052,14.298789729673407,11.202286444981958,6.9425626421564175,13.2984726839113,3.7199527197949394,5.963709311797551,10.473883453941465,2.2133303919331557,13.647073308285986,13.366347992123972,17.707147849473692,10.268976170493204,8.833432860584367,7.305436887138413,9.684510436054754,10.781161978947903,5.214386221647636,10.984253831918952,9.631282181704993
c1ccc(C2CO2)cc1,13.81455362659764,17.850991766398483,13.812262696052358,17.639030516805448,11.161039019814869,15.165328101926995,5.477866090974665,13.894178117310004,8.250456304554895,15.765209672145012,5.062726629898656,15.121043543030265,8.157509853224614,11.422895464828551,6.197824836559335,7.993386570660764,6.709087706649122,7.673335255297911,8.10757563675071,11.32646831769666,11.030138486358846
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.509622396408837,36.54806859132578,13.81655418756775,20.37078264353349,18.563321711052517,7.615833651613514,3.2126561243101364,10.702858869386729,7.629417357045817,0.9790256452628228,11.367232001280763,-8.967639582065566,2.7972043135163887,6.164491258388424,1.3718498469352056,6.001422463642179,4.07988328421979,3.5339292370763857,-1.6423916537795051,10.887138188099785,8.127063026741062
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,102.74484136950971,100.85534249176138,100.11069398637676,94.11850786921012,96.66217950883252,90.56739163295772,103.27900301436875,105.50087510510409,91.41986406103528,96.49830811215271,95.03017021311214,98.96896333372317,97.94236480600952,92.6132320958872,93.6598213105096,98.8302200299231,105.49195003485131,95.10787622596168,93.61617172831762,97.886502485968,97.54521397077863
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,52.29202491972463,69.7725263508478,37.8755568894473,50.844136531938105,47.55041465880475,70.5332879008727,65.70021923547294,80.11442465334014,69.53187946235727,76.08026576134316,65.6722791386512,87.3247816591234,68.86942809494113,67.08563231309165,71.95310442554064,73.78559590652442,82.26097140835682,61.19254147598597,61.31447097803967,73.92814519463344,66.68408434795188
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,80.56421409544879,82.45333293066493,81.45305244560976,89.07931469775394,86.966799175852,80.05323899391144,91.13539771818763,77.9839514029461,81.02090587705727,87.75170162829005,93.26616946829952,92.132488110711,90.9656795748164,94.85929262501438,81.41162333146067,92.43264389213454,99.08087249039414,80.6920164619809,83.95759545097664,95.2399018558963,87.12500961137033
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,46.19244315985011,53.69746383770566,40.17960850990645,58.09174404763718,50.650118414034296,45.01524034263241,49.726569900950565,42.62743276926538,46.01791803074353,47.86833701504254,46.517653582399696,46.12055314244801,48.06330477020242,48.21401752150548,39.67313447559272,51.36195479801114,49.271503743757,41.800232302184575,46.58196410865799,55.5958589058299,47.66335266891785
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,24.37832474046404,26.275457562447848,31.40962613829454,24.380052012422222,24.09394510531637,23.302608983514425,19.565007283492164,18.31385428067612,21.143029324985804,27.94267663857085,27.05957937486695,21.548557858857773,26.244963183332903,15.51903838239624,17.966093679898393,22.73269865348917,22.328288129439347,23.528304740216846,14.708190186223636,18.8414077034468,22.56408519811762
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,27.4355768908177,46.42595047244193,29.478547831931024,39.35433147260601,40.20346758808503,20.484831982891347,22.069007766827003,21.2340120530811,24.474738195490477,27.384765565123185,39.32360866698593,28.25656959099654,43.592217148173965,28.655622229669795,27.20616305387401,45.43490834740022,44.56830497689593,39.0827105421698,36.57997251982746,52.4165833195308,34.183094510740965
OC(=O)C1=CC=C(C=C1)C(O)=O,24.48911034120851,29.970843825788197,32.09794241232843,26.2900198101497,29.249617042753748,23.711567959710603,16.046619520402228,10.857526075295157,19.178010025268726,12.540764457587194,25.45235222738834,16.21957457363761,30.72248037615084,19.66760256563493,13.518210992673776,31.82489669274068,26.0407816354386,22.161006213851557,23.749380654983824,26.01133227999684,22.989981984149473
CC(C)(C)C(=O)c1ccccc1,14.176384008246092,23.66563503644665,28.46153266503623,19.980859005487268,26.490620350114177,18.491733686203748,11.692197907859896,5.5428182097021335,18.67189956417585,16.672278600786903,19.7635441028059,13.293078190106009,24.46995552072836,21.42288076615966,15.66101998941705,16.01004985704064,12.0469851213261,18.082738096425743,19.80650389972818,16.600824042502737,18.050176931014963
CC(C)(C)c1cc(O)ccc1O,92.65900363088156,95.83022370441935,94.3251399830706,99.97743997221826,82.22698130653768,83.13705113877486,75.44780946597112,86.20969260025106,88.79219244430143,67.42683195713843,75.10424986195679,76.06959922978052,80.87373238370817,67.14133662661268,74.59320594662303,74.51406049830996,55.9517671869083,76.00091466477431,78.0780534945147,73.58903457878652,79.89741603377698
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,85.05495892137876,87.07591408400404,87.18877390564762,80.66173984143887,83.5738306899816,82.28677080716847,77.99660207318766,84.92928948043198,85.80760805574769,78.20553760866228,80.50230722694258,76.3145184693908,89.62181865486771,79.09142655088297,79.66192867727946,81.80374913597713,94.32038680185605,79.66484500473531,81.51588443876015,98.56066645517656,83.69192784417588
CCCCCCCCCCCCCC(=O)O,82.91524687264945,85.33420050959519,90.08225548053456,83.65852466283363,82.2073215782423,79.1971116417763,88.95312492789307,98.5774494126958,87.35229821939228,96.22572027249224,84.45821433634617,79.83385976468732,70.41492448284524,79.72043013896874,76.69108212279136,86.74554614668412,87.21746691055422,88.82856779326303,81.2171048931502,85.97757775577952,84.78040139615875
OCCOCCOCCOCCO,3.13689358715213,6.572604047473583,6.810679343198338,6.391947200168445,11.551934114895673,12.446682336731804,7.872441923064521,11.354795223614946,12.825196481899066,11.688407854567792,11.734987110449769,6.709612651405948,10.150083398352258,13.347733304314133,10.21147875814641,9.89008410237955,3.2309107286064247,8.394330892856068,8.506797011863224,5.697367194210493,8.92624836326753
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,36.45443107542823,68.41691463845902,36.155149449500406,35.52339332558305,45.2829448009087,53.17389791840344,44.32217215085128,40.02177206934265,46.26530051457561,48.3013200387193,39.591770466375394,24.996312801033906,55.60807337937601,42.30520622224605,34.740328676241155,48.9921661382438,55.62001650506392,37.05962116095894,43.99425737975402,47.65083152660255,44.22379401188337
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,41.20808700325118,28.372557876020853,23.475311657879853,26.11567636603412,30.02078632518236,30.05172010829629,38.97319508240149,36.06162284243282,33.50427634018012,53.07245661653775,28.66698067223152,26.665197608134893,39.23386896872233,28.81053715322099,20.84956859160337,26.889565008897087,24.72005291511813,31.53486708900001,30.47866044628448,32.584001311835365,31.564449499163253
O=C(O)CS,12.102116137591292,12.501829073447505,14.365181879008045,10.898845968787692,11.455994726217009,10.810636230915616,4.899229839295565,10.549409971497491,5.58604240548167,9.354232645401307,7.978922370175816,10.902673205505389,10.599873853798949,6.408765498421076,6.654856487263999,15.77684063254424,11.836631666320011,10.888170673758577,5.784889058243607,11.730826469285532,10.054298439648019
NC(N)=S,23.491135732191456,27.01784823087847,24.068226047209706,26.115750025963116,23.543912537549147,25.892442269673285,27.5393716411398,19.71073236592873,24.81455711914321,17.708447426202046,21.194080065993884,20.47586228633162,21.410819274058344,24.83213783354681,25.801173373956587,25.30191416278656,27.376606450422425,24.848158092261382,25.00798174187913,22.791951145690568,23.94715539114031
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,73.49958638365622,86.40815800420913,74.61141148698509,80.00237031819742,78.4992167004954,69.06872722839185,77.02944138844416,81.6898856741033,66.2234739500824,83.19700991055043,79.13646902138609,80.35746612179435,68.6439620425916,75.73287075029319,75.02297991517787,70.05299565082203,74.11025172314822,66.47911174127724,71.61135212122218,77.44007141404475,75.44084057734364
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,40.915666426071965,52.30606621024749,35.817058381924966,59.052907907790114,53.80491659354689,43.983388949883,50.53721017885504,46.07917447215222,43.23357398678184,43.145513964610224,43.637361206110576,50.902709010767865,43.58515332779984,50.871755481038335,48.49531796229087,49.73136280922184,46.08361342204394,41.72954390904502,49.73372063879047,58.02565357994092,47.58358342094567
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,61.05002287426572,78.9672284035585,76.06465142874342,76.29142579681097,63.60774327715741,64.6334811743368,72.90453570828518,80.38393669423385,71.87183305498098,80.79447646798312,57.49264819522856,70.36584646498486,57.89263823328793,64.28371974797412,71.17920598234186,62.11295434364257,74.36527781852175,62.83066013559228,64.34570137430686,76.94953598119581,69.41937615787162
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,74.87593816996565,74.052005960137,77.9846433820255,79.39846565395439,63.84461866331418,55.42091155393976,63.26907914844791,57.28302565175048,59.59337307256271,64.2618049974181,57.631007054621776,65.98632728299117,64.20329475064186,66.3943217658087,52.473106682364914,69.82684281381978,71.69170430223336,60.84217826281422,71.12393338421285,79.44288837756373,66.47997354652942
CCO[Si](C)(OCC)OCC,-1.0656508951392354,1.004214460339078,5.449676578035252,3.3488462964635417,6.220772200534874,5.074953611796275,1.1320005183769837,11.92932183063775,3.452885874573539,1.5028380360782307,7.414192989998931,6.060381876566311,4.721943253066733,7.04995742852509,4.882122448170527,4.712961592223351,-2.6302859029615817,4.190104869186087,1.7759481843854346,2.8980826704224327,3.9562633960639815
CCCCCCCC[Si](OCC)(OCC)OCC,19.07662039249023,33.442685015049555,37.01402155275022,35.55599558379379,39.62995273202512,12.785867439927372,11.006916806331724,13.887580378811702,16.30717227855622,24.180481417865376,17.953417288199756,16.32241115629324,23.17472326893432,28.468101502471093,21.479095704346307,24.170566398924716,13.03373572697307,18.34886287821843,31.109896098723077,35.02496949016692,23.598653655542613
CCCCC[Si](OCC)(OCC)OCC,7.033659691155023,12.850005679851712,14.912584040035483,13.863856672405309,20.147710487549364,5.793935515432828,2.6934509969194167,1.2991446569397098,6.432712856108672,4.18970912698412,9.19735237226518,3.810507249936869,10.565215876495344,13.948731010740056,7.968071327281816,10.036878766302998,0.0721245316231389,6.598707935474231,15.303248225226564,17.62069114468394,9.21691490817059
COCCOCCOCCOC,6.814921728094397,9.361371094314574,10.359149276854309,6.414655809003122,11.342846670068663,4.668615713768155,6.319815598027297,10.32595984030829,10.285835037288848,10.727870647224416,10.658957965106662,4.066206582487595,6.630651803114866,10.617957491956556,6.790424648484766,5.415348973757077,7.856455030608277,9.243322687332636,7.832043050849634,1.176165935639368,7.845428779214477
O=C(O)c1ccc2c(c1)C(=O)OC2=O,21.76969785389002,32.296896813010136,30.538520615387853,31.3085342909594,38.69372647753013,34.451105437399086,22.79591832467649,10.816800697900051,30.783504970676795,17.1907952125541,34.52828882759924,22.66098648036403,39.14058268821096,30.04934591696496,23.09807796912687,44.480264732381954,44.82914869073821,39.15923312057698,35.037672216805994,43.75932627700056,31.36942138068769
c1ccc(B(c2ccccc2)c2ccccc2)cc1,53.33709170914428,52.18012481222839,52.88434255687609,48.11882484508875,55.62250843510276,61.9597798215257,52.89183923532966,51.97595366036225,47.143999274920205,43.57682503212332,49.55531241813458,48.19559633356893,52.11020519501744,36.72762773732289,45.68490054024289,34.83565747296812,42.85271969855312,25.99204959493441,29.48305675708493,28.673647854831728,45.69010314926802
CCCCOC(CC)OC(C)COC(O)CC,31.08058083026031,25.639888736553573,16.447029249602963,21.933065968585268,33.1441813554008,28.63200947222624,30.13205229331183,56.55819029285973,37.946029778463576,42.68669819937333,34.59105669274458,45.6551644472161,27.087576656532438,28.79056796629817,29.03681160504113,42.83532883503942,35.45820223615923,29.676938538708335,24.821824363833475,34.71487856181679,32.84340380400136
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,10.267087176032334,6.775017262212479,18.785857964364823,28.374871224805396,14.66460415269884,12.00067435628295,15.221616935285589,18.801649368219906,13.331793837217926,19.60065995232144,9.139072360430884,14.718866956402785,8.719220635378282,10.658940765117926,6.554950352689311,11.206702118928051,16.86657901059155,10.222446152543633,13.474560074945714,15.454371633371665,13.741977114492078
C=C[Si](OCCOC)(OCCOC)OCCOC,8.603337832556829,16.609140875364478,13.283751637974262,11.92314599590663,15.178609542440832,22.18927707536959,23.05378780231638,13.34152528701208,21.22984449589573,21.14952625278534,13.134019144268668,14.295609633580398,9.35056557193078,12.376370390428477,7.842373809597078,27.948995764438443,31.50552408171875,15.433773223831007,22.38993479128432,25.632699694993374,17.323590645184673
NC(CO)(CO)CO,5.475946484306583,4.443607917110313,6.054283680441742,10.105009711397312,4.780048041494567,7.831568546983988,0.6956017279386657,3.598242032750776,3.000503226108769,2.181315487893592,8.575637279406404,6.891964781989394,8.200793624879463,10.652460669361531,7.100619995347806,5.991790206129707,3.679372905272388,2.9484414636933707,3.505412966500181,11.60415138097402,5.865838606499027
NC(N)=O,14.453358151691702,9.895433335447404,14.322578684133354,16.96526634888899,13.261442287305442,14.348572689933237,11.49690613525514,10.848120651590644,11.519350457636891,3.9288024589301855,12.000969886266198,18.757850011402628,13.551856320640532,12.272865158210728,11.24463048156856,17.2428163571257,17.952240887290376,17.328696504831782,11.792519090637056,14.888212504557622,13.403624420167208
CCCC(CCC)C(=O)O,13.38440526210864,20.49594901099534,16.92305814203935,19.33128518526702,21.85832676149968,19.50469674672514,17.03077645997686,7.84179118082109,30.11326075007917,12.421728471423194,22.345314012087783,14.66882788917176,29.05678401696184,29.034533681532867,19.061997412226276,23.07097986056671,12.289356320012129,20.422515198415365,22.574581918568207,17.39298851036777,19.441157839542306
COc1ccc(C=O)cc1OC,43.746039990233896,56.036889304645904,44.7242539888789,37.90749434011048,42.3812688258048,38.39338918531444,40.64188349474606,55.63495947878718,42.75744371591742,43.77546178950965,45.740715578691415,61.55722913346516,51.14678760092865,48.82738416983139,50.40169698886453,49.406689891386286,55.87157853623438,49.887432742862686,47.70771282891364,52.680576862810405,47.96134442239685
CCCSC(=O)N(CCC)CCC,14.324276065105863,17.01351466991626,18.563656917106204,19.17728469197664,25.05419088519488,14.555196014061575,16.159167158400635,16.445915683875757,15.979398088498163,14.67914813047204,22.74417960088353,7.527594665735819,16.93319135631292,20.14057860589812,13.971579045777611,19.909904238861746,13.157435204441844,20.99796242285562,23.612666086555286,21.66769183409489,17.630726568301277
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,90.06186555816045,82.0820612676826,79.35937251482662,78.7106014810789,59.65302495713348,62.41791082472892,66.21644079516173,33.149418390688346,63.69637065746106,71.69790671579028,59.9797364665144,57.15464046657894,62.13577870459165,69.0275389913994,68.7712118592598,67.67501871710851,76.04070490919003,64.2760502765419,74.05053215410118,73.10399291020902,67.96300893091035
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,-1.585233088780832,-10.655627072332765,-4.680982693619079,6.657334316522494,1.1517222045258322,-1.2635791308836204,5.417729291794885,-8.302752664749157,0.2840495573847335,-3.468828180864101,-4.51537089771319,4.74468378817469,0.6245017363494583,3.192610554577556,-2.544325288487599,13.50276638605914,10.00829409087983,6.446135199634178,2.8579204746513867,1.3905809284336712,0.9630814755778756
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,99.51518441896884,93.78086783525788,91.11980148445026,84.07641772319408,76.89851598609926,81.91592899965025,80.426800545388,100.25696852367574,81.69688665539667,96.35207254149684,71.08743329244083,93.09896407779696,84.8971193489214,86.30793122502605,79.74463482311788,89.88217772385843,90.65542611388771,72.73012621915231,76.87147750020924,95.60222522902862,86.34584801335086
