SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1.Cl,-4.824483243530138,-24.163655032718438,-33.17702652320614,-38.56469600294989,-28.73033267439426,-30.017514277790738,-37.345948410590445,-37.76737865093401,-18.361956894002144,-45.681772731203836,-26.375112923500534,-2.6044490107026945,0.8257164252672453,2.4111156016643847,14.342907411841914,5.551798642116154,6.18350172614776,9.687475374221975,9.0526297829044,10.866125074465742,5.407219449518621,15.271611895055038,6.388573189598091,8.60171530350302,22.987126489997152,8.92508823172976,16.701420988483825,15.28762063092325,8.5426181093504,2.1092970555483035,8.91178444375199
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,10.489084746283725,18.387723756506908,6.659465411932381,22.94681815052116,4.261711244366698,2.031052218264847,14.038497683513867,5.671691547460789,20.513827421072207,12.987107525684614,6.321182858386734,16.539560473696543,12.266594033019167,13.859376990040225,10.235727397987496,9.363122833218124,5.4561836671283075,9.690853352795642,13.731691824592119,9.803718326506285,8.624075189995722,9.196839787234278,8.226031335291978,6.245821446610712,4.283740610572735,12.70194600674678,12.137034338793306,8.901791722880795,13.934437409280783,7.753820928675324,7.901096895735215
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,14.790838598764081,18.63040628552891,5.028946563800936,8.311067726684701,28.809862251093165,1.4071296239844955,15.387180968484525,2.7644171502375414,32.93761022281835,-5.464732074456588,6.143540565531385,9.863410812795458,4.655658475005005,19.763416166330956,22.822899362276566,9.569627280621788,14.473203378884342,16.91384675663044,19.923262255491295,10.172047910027015,15.733848842954629,28.104417213768052,12.453938941078526,35.397072442982875,13.502795078464167,15.06917504063685,15.69044214796542,16.367189181110724,17.014246412754638,17.36613956665021,14.913091412786066
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,81.37715728274524,75.73196852822906,76.93748545978916,99.82459170600868,77.12704459922689,76.55928118786062,87.60599188792212,87.33704944578766,91.83656088322773,74.73199033238114,71.57042799395995,71.09001506490992,79.1691805760302,69.68049683936559,77.68485919179344,81.07058085820518,77.1743856289454,74.96857443121814,90.7685300297134,78.46345371919682,76.48704092380956,86.9389744228368,82.44924972075613,90.89520684618734,81.7870052346016,75.78410234898479,83.7607249218232,80.98855491104993,89.4022815845762,91.52836048027658,81.96074872368372
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,28.58351309109946,17.93340704473478,29.06175662130868,17.65664410924397,31.652567378297263,27.5808537757761,43.672752001037686,27.589935104512676,17.036316181369695,17.043397620992536,10.92650843883871,40.19090066498835,50.56257546507413,15.088024542680714,23.09778272425926,44.28514412287714,35.59784737712238,27.63910441739508,30.48730069562332,21.807600046523085,32.63498709931531,36.74971943565955,38.80787771729586,21.41958770074268,21.18526874985033,39.07003251263832,21.924390150315013,18.830324423578542,35.3866395609504,26.611447352647403,35.97469969733475
O=C(O)c1ccc(C(=O)O)cc1,5.754436339111186,8.150269967137763,14.947972928778984,21.998114321251606,11.709381679347459,18.70804548193975,36.473804942180635,0.7686698997729557,10.121276415260475,17.70702460388574,11.187995052805796,-6.367666131795424,-4.721711350717516,-1.0368833033877465,0.41000284034815593,-9.912753417762392,7.629597893578701,-7.838831244221037,-9.971339377404522,-10.407413039148814,-7.564720633622727,9.528994616158549,0.6977889804619366,0.5447312180183026,-4.689464838017674,10.227544119826586,41.46858483347406,0.9015831423351912,4.661966264595012,0.028091440958494474,7.27243286729734
CC(C)(C)C(=O)c1ccccc1,15.480551329560745,20.178094840715687,6.832265316149961,21.633768809938246,15.304422445394163,17.610526250714276,14.782874288533982,20.99747901838048,11.852420622425015,14.878811052630535,20.14041757154198,15.607348362639602,13.580936425297256,17.19129035127352,11.144602108519013,11.834552119842506,14.325992269810506,17.289820945554293,15.332340265437143,14.608640007434431,5.551878161475603,10.402595968732985,16.288628448579342,10.083604969533276,15.944982299894718,15.556485371626188,18.340282544801404,22.26069781727375,12.134965371365102,30.58843679660847,12.13737906469887
CC(C)(C)c1cc(O)ccc1O,83.51792128788811,91.94974895939242,97.72735015533692,94.5751269028641,99.32833734508905,95.66607953933132,90.95658032627391,95.26147891481021,96.50154476160499,87.34257457928754,93.19496840542399,78.83021349277178,78.48459759652425,82.51103883061512,88.59135140816046,66.93340164175075,74.36328652099337,68.51798805593523,78.95909336475788,88.27754766213299,68.83038167761626,79.13360143405961,76.26670357421321,87.20015274970025,87.38579179488629,74.04855453418017,69.83335006033667,87.08407511512375,78.88230841607043,81.53981812450442,67.36059269289602
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,82.04079935173219,82.19641890185855,86.68956015347763,94.3606820874119,82.52911794323754,84.77240844389881,87.13034717701515,84.71667148980413,96.40427316031824,90.19113564149909,93.38255135600272,87.45305561922143,98.07039075903832,89.79583373459396,85.57528954517223,101.1738358055901,60.95784800673269,91.01584272403733,93.51944369186698,97.19396223990177,93.06029690911245,76.79884580176271,61.627041750855646,73.47853328086805,86.62161741623552,60.72708741780909,64.62219857652201,57.32546357318825,56.15402771303643,70.49350471063768,73.18669492125878
CCCCCCCCCCCCCC(=O)O,82.28145432829028,73.16636861027109,74.18753959633,79.14638833872857,80.37580828234954,74.27114252264168,97.60185352030284,77.95539192441439,80.89642371486084,77.34388610412563,75.04006076875848,73.50565214312148,83.1108895695217,79.67913665057932,80.48536661460693,87.83387084562207,95.36526202483856,86.86807306119412,85.19610269569347,77.61984195142563,86.49775857517429,70.37040938575548,77.07533451540763,85.82880858596748,87.02098773029323,83.44476056490512,95.87174796302104,90.60985832519451,86.59883454893972,72.5542591141205,92.92181160054353
OCCOCCOCCOCCO,5.953517312673117,8.028525597131555,-0.17521769617729532,5.025803972938387,7.05494983312159,0.1066505328897911,0.32571063927001376,0.6167018222176814,0.9196642178755212,6.517630849500893,-1.5884071715448798,5.024952372432082,6.973404171184356,7.193564607897656,15.3042953000608,7.289043957438384,5.036610277336269,6.593903410748101,4.812628783234427,7.989813979447145,5.6931348968976785,7.788399336497342,6.815880430812879,6.606350269436994,14.16843028480777,11.125006465947418,6.986567504668674,7.756570063513696,0.6640278339688983,10.173738880153447,7.777183956486258
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,24.230895009512686,19.16890205843984,33.84766612924916,9.171635270456136,12.37645613588882,52.4732444426874,33.940079516632814,40.14690944125303,16.51060518669257,28.58328834515131,35.041856534398875,31.96834192228971,30.735809546028754,15.826229157645887,24.149015491797662,32.73826005630874,23.814564499337095,29.94373784422087,20.906372486473195,14.930144035887494,23.00831897959015,23.795449457600967,11.039502083585596,11.186144804469436,15.9967329311972,32.13170220208387,26.44209174369086,25.71686989627925,14.694781820245893,17.954081488195683,18.688056777602274
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,31.10409834846879,41.96293902804202,17.7937442910946,32.39331865977823,26.225502433759686,52.2101216541258,29.820655277389804,28.201437071034604,26.109533662716586,32.44790180690524,27.740625878651855,41.39400600973697,10.867661779417595,42.70223202743916,24.796266590113007,51.81912330526046,23.962608461808557,28.42083376141715,32.19463013883687,28.487793336076912,43.46483089046958,28.144611600008403,22.30301606596735,40.864436643263666,17.80494607585303,41.13258695760926,16.92491999742255,35.292655473386766,26.333921281361242,41.57046780295322,19.7356224921637
CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,75.08453773335165,64.74944340451427,75.89259688987288,74.7761549943992,90.84265348598043,68.52920287680507,82.52035840567922,83.40476765415104,79.97285200293456,77.99724024351357,77.32942748264817,75.56130896111878,70.121619150974,64.80283261195187,67.48813532640943,60.64533665330994,60.71131485894863,78.22043497842344,82.16704795287976,84.13524161999536,78.95929040363828,74.64609442227054,71.22470679473994,59.74070085777085,78.2068747545065,78.2443332102535,79.64037659084774,81.94853053178178,68.96929079220948,79.21004907833026,81.87791500969092
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,63.77012053900153,76.40525670231693,73.02184220228361,88.66384055097245,78.05647483115413,69.28413235224056,81.141810919839,82.35497943478964,84.023576103749,76.88151121244877,76.07839013203514,41.5260724642563,59.7713399960129,53.03281934464254,59.175168705158214,64.48189186295244,58.52002097846839,62.170446194883155,63.75278888708864,57.23730607010878,75.21985338796591,53.55437327589281,51.24538430994758,46.58881088926852,76.90356625074094,41.488576333109336,46.266009160557694,63.66503768570171,42.8626001788683,39.501248884141106,70.22848686845128
CCCCCCCC[Si](OCC)(OCC)OCC,17.864812703141762,16.87755276687184,3.0564963150247983,8.039419195732311,13.772470951181344,7.097599710586305,16.407127407564467,22.16737787314254,31.75693207071884,22.030172757744516,46.07260790979827,17.990270418830587,10.866038163349057,17.342183341176742,1.8248200799398582,-2.3181566864824674,15.43351965021564,35.40358022817275,12.21152911127642,6.9666051625561884,21.396353248648925,21.877347037996643,36.12376327113158,18.407788427505174,21.88687339415921,8.303854605712601,12.750180369413886,44.0688684682062,8.179789207005744,17.130138472575922,22.82127816449711
CCCCC[Si](OCC)(OCC)OCC,5.23057124179474,3.3211258136408794,-2.704603622353517,1.8542736189263174,-2.7991820090004538,-5.042509479567482,3.5597711419252,1.9795447987104282,2.300746735792206,0.4335645940312105,18.047994116042673,10.867065370447975,13.80760823217678,8.2366628189997,0.939207577900877,-6.515592797710045,7.892343920836577,8.51710280485139,4.760227505701639,-0.9289754798407266,6.51925758255657,8.30238875537501,7.885502754411384,12.948619509526385,12.257126440108252,2.5353523389605606,12.949372346770016,11.40887885501909,-5.536732750578452,3.579039621452793,15.541956138728953
c1ccc(B(c2ccccc2)c2ccccc2)cc1,41.92029083966749,48.183278370941736,50.32934864322223,42.82077603734525,38.814427225769606,29.933511990002444,43.03717728175023,47.12784359238304,44.25032899235976,47.218843879060536,44.16122290394895,48.94149105293881,39.88023853096451,47.66116440687556,47.921713575318954,22.005815330467925,49.345402447024625,35.12212537466523,32.002119060080396,34.35146977879173,44.26333038203155,57.312743711104574,35.85541109264383,35.54282169760963,48.703388126198426,26.955240750805025,52.89418667042247,41.418779454411975,31.348815261290824,45.96987591333259,44.23583365626222
CCCCOC(CC)OC(C)COC(O)CC,59.63701826489885,56.84118416502272,71.80590273238992,52.98720596646297,28.5429308599602,55.29956266678749,62.30693917631602,59.61816996838909,69.67804998792973,60.49826773145968,68.71799193659169,55.77681747098227,42.06524305777652,70.95237133516224,32.298846299688606,49.774592057461874,56.10375204007345,64.13391725888047,74.40695256830836,65.47616802752353,63.88777751711093,57.153623520848235,52.27932602301817,75.38766603930605,50.367535907493554,70.07105340943454,24.44394815443534,87.4965835172673,58.01673544119832,69.02424539150206,83.6971877181845
C=C[Si](OCCOC)(OCCOC)OCCOC,21.424100940034783,28.821058062052195,26.717410413949835,5.389022169638082,4.637324419208753,10.116539951305608,28.635697089502877,22.388886069595856,31.07609415605244,31.27879233237133,24.48526348843344,26.145522106663094,18.811245726600795,15.820512215189751,48.83506800384612,15.152242013255464,18.81249664405813,36.485476994808685,13.214533075431323,5.676761235175327,18.9053073612308,10.390130985668478,14.017710145043004,5.282024500369804,27.72510471748813,19.416197557431644,33.85310079673184,15.51376432122862,14.900934841034136,18.60211020905944,51.616696598618574
NC(CO)(CO)CO,14.79612874877688,21.826589066740134,13.041348255026737,17.496991927656303,17.124958288763096,29.22565356290675,14.599870770816693,9.268493934797846,13.583499389677815,21.096710767312338,15.04066201758392,10.128619506233623,13.088675323807152,13.286800824343668,14.841192128323627,19.154309052524656,9.283007288090758,2.6921387561109107,10.91715984036,25.376740550769547,-0.8965889325332199,6.082174399149256,13.445967527769714,13.06570065865095,14.51754150496922,17.59341037043665,19.94110583732767,18.16588769427354,15.27384019525267,15.479631477140476,20.141770479023876
NC(N)=O,12.82036097469649,20.27974578525665,4.313506305442754,12.510016760024072,18.754291255806077,14.095161155210686,18.155588865482756,18.094162482459875,13.547866821335447,13.579037858707935,15.597713478955228,14.495162397605899,7.2574576778376425,5.096005025842615,16.04703308248823,13.589855497476492,6.539892508122033,14.423848641810405,9.954309162385613,13.4470558377413,10.06642986963081,14.750035823739172,7.765204550788901,16.241489341756594,15.975685103687603,15.144412019659093,11.580086536055504,13.781436949347707,9.60032866049674,6.752046219829509,13.175963565911317
COc1ccc(C=O)cc1OC,51.80374691672541,54.53946806349171,47.65979106564321,58.67225141994887,48.86785641481596,43.05607276163375,58.045794253858915,77.13207916833998,51.60899128417156,65.55133814356083,67.90310270304916,54.70218433644937,52.591412345954325,60.1809519983278,63.97266383399005,47.153891328293746,56.79295744630454,85.21861711773248,62.91799017020468,53.11985227450738,66.69279054129902,37.16878373289244,35.95741252305068,38.82805375204356,38.47235838292526,32.21111235996694,30.191608982422828,51.32041437337765,36.637450994998474,38.785330325120924,38.15982540338612
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,74.78652917126564,89.91568188577799,78.31095319761229,78.13164659084572,86.49055707996547,82.77584754926221,80.30314676812122,58.154681230478396,85.10506397780486,80.05137166479655,92.55686068455054,74.39206647857569,67.84619249856635,72.08431736874289,66.29197681263176,66.62814713387269,71.29842338934864,68.51847739935337,66.66444550100243,72.99502568427805,70.3130955791923,78.52097401316848,67.93947625686023,61.35639134664405,93.66328919954275,64.24731659695524,82.1225061960929,57.48918529877437,70.10129575830243,80.66016351149537,78.66729848535456
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,95.82556690183554,100.7800184314322,99.69600660815095,99.58745486179342,108.5579679447949,100.89219147304365,99.60954486927596,94.40568410312129,103.10114484292559,104.5886582905242,102.54752811265834,90.34301711371715,83.81403214181627,98.83975379995918,95.41371355110898,94.3889023518645,88.04159770561847,95.10855370739746,94.82271922749446,85.78026442643065,96.57399513299347,87.18277784558522,85.96393174078624,93.69872632696864,93.65575355759488,92.22333923486616,97.33766748780813,98.08957584104722,94.23180380174834,95.14408763032891,100.34659489221129
[O-]n1ccccc1=S.[O-]n1ccccc1=S.[ZnH2+2],51.65131969281313,41.41581107376105,38.93073383206403,62.940819631824425,50.1235970635655,52.66086483147201,85.83839508931291,31.890844736169683,43.50424560830083,37.27692463096852,29.74644943370101,60.81038873670654,63.93719052738208,42.90862225632769,48.51464560121197,60.69288998037792,69.44599940443027,69.65471664853541,65.60693545428424,49.82190385295365,45.45759508373368,46.55818526316945,47.12258618705416,44.469086818663826,28.149334854482163,56.362545274547614,70.88340764364187,53.81452853855466,57.92921322360168,43.955649080339576,49.11548042325561
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,58.26085690500422,39.23212133152468,50.03811693166663,70.48734655588609,71.02437676328674,55.938223226389034,63.25274030779173,69.37126824605033,55.980608574551646,44.84989283223966,58.36633982555231,45.06053498188668,54.42574805952803,67.6322733455356,55.5399904201226,69.55477020343388,46.083284928596655,62.42985856603679,49.86160564185966,41.31347776450881,58.726524361870474,67.10870285985693,63.11552656164821,54.80918407718733,63.85341844091773,61.4271311079729,52.26811758162481,62.259739595751405,48.396717581340475,77.05088380865622,68.36718266685227
